400           
12           
11           
0.2920353982 0.3150684932 0.23 0.095890411 0.1068447412 0.3098591549 0.3109540636 0.4985315712 0.3700787402 0.1497005988 0.1692307692 0.6
0.2743362832 0.3082191781 0.21 0.0410958904 0.0951585977 0.0422535211 0.0106007067 0.3311306902 0.3307086614 0.125748503 0.2153846154 0.6
0.2920353982 0.1506849315 0.36 0.0684931507 0.0884808013 0.0563380282 0.0141342756 0.3024963289 0.4173228346 0.125748503 0.4307692308 0.8
0.3539823009 0.2054794521 0.39 0.0616438356 0.0934891486 0.0704225352 0.0212014134 0.3737151248 0.4803149606 0.2155688623 0.5076923077 1
0.4690265487 0.4246575342 0.19 0.3356164384 0.1652754591 0.4507042254 0.2473498233 0.6395007342 0.3149606299 0.1317365269 0.1538461538 0.4
0.2300884956 0.1643835616 0.46 0.0821917808 0.1035058431 0.323943662 0.1342756184 0.3869309838 0.5196850394 0.3113772455 0.4 0.8
0.2300884956 0.1643835616 0.46 0.0821917808 0.1035058431 0.323943662 0.1342756184 0.3869309838 0.5196850394 0.3113772455 0.4 0.8
0.2300884956 0.1643835616 0.46 0.0821917808 0.1035058431 0.323943662 0.1342756184 0.3869309838 0.5196850394 0.3113772455 0.4 0.8
0.4690265487 0.4109589041 0.55 0.0547945205 0.2070116861 0.323943662 0.1625441696 0.546989721 0.4803149606 0.3652694611 0.2461538462 0.4
0.2300884956 0.1643835616 0.46 0.0821917808 0.1035058431 0.323943662 0.1342756184 0.3869309838 0.5196850394 0.3113772455 0.4 0.8
0.1415929204 0.1849315068 0.43 0.0753424658 0.0984974958 0.1830985915 0.0636042403 0.3091042584 0.5590551181 0.3233532934 0.4307692308 0.8
0.1946902655 0.3630136986 0.02 0.0821917808 0.1101836394 0.0985915493 0.0318021201 0.3604992658 0.4803149606 0.1736526946 0.3076923077 0.6
0.1769911504 0.2191780822 0.15 0.0821917808 0.1068447412 0.2957746479 0.1660777385 0.4133627019 0.4566929134 0.1736526946 0.1384615385 0.4
0.1946902655 0.3630136986 0.02 0.0821917808 0.1101836394 0.0985915493 0.0318021201 0.3604992658 0.4803149606 0.1736526946 0.3076923077 0.6
0.4424778761 0.1780821918 0.42 0.0684931507 0.0984974958 0.0563380282 0.0247349823 0.4787077827 0.3228346457 0.251497006 0.3230769231 0.6
0.4955752212 0.1438356164 0.46 0.0684931507 0.1151919866 0.0704225352 0.0106007067 0.4559471366 0.2834645669 0.0898203593 0.3076923077 0.6
0.3716814159 0.102739726 0.46 0.0821917808 0.1385642738 0.2676056338 0.0812720848 0.3531571219 0.4094488189 0.1377245509 0.4461538462 0.6
0.2920353982 0.3082191781 0.31 0.0753424658 0.1118530885 0.1267605634 0.25795053 0.4919236417 0.4330708661 0.2155688623 0.1692307692 0.6
0.3185840708 0.1506849315 0.37 0.0684931507 0.0751252087 0.5915492958 0.2402826855 0.2944199706 0.3858267717 0.2874251497 0.5538461538 0.6
