400           
12           
11           
0.4247787611 0.2602739726 0.34 0.1849315068 0.1168614357 0.0563380282 0.0282685512 0.6336270191 0.4330708661 0.1137724551 0.3538461538 0.6
0.2300884956 0.3356164384 0.08 0.2123287671 0.1168614357 0.3521126761 0.3604240283 0.4654919236 0.4015748031 0.1077844311 0.1538461538 0.4
0.3539823009 0.2945205479 0.09 0.1643835616 0.0934891486 0.0985915493 0.038869258 0.5345080764 0.3858267717 0.0658682635 0.2461538462 0.4
0.0442477876 0.3184931507 0 0.0547945205 0.0534223706 0.1830985915 0.2826855124 0.1886930984 0.6456692913 0.3652694611 0.6923076923 0.8
0.2743362832 0.301369863 0.08 0.1095890411 0.1702838063 0.1830985915 0.1413427562 0.5161527166 0.3937007874 0.1976047904 0.1846153846 0.6
0.3362831858 0.2739726027 0.22 0.1232876712 0.1202003339 0.0422535211 0.0424028269 0.4955947137 0.4094488189 0.1437125749 0.2307692308 0.6
0.3185840708 0.1095890411 0.4 0.102739726 0.0667779633 0.0422535211 0.0141342756 0.2562408223 0.4645669291 0.2215568862 0.6769230769 0.8
0.3362831858 0.0890410959 0.39 0.0753424658 0.0484140234 0.0422535211 0.0141342756 0.278267254 0.4173228346 0.2275449102 0.6307692308 0.8
0.3185840708 0.1095890411 0.4 0.102739726 0.0667779633 0.0422535211 0.0141342756 0.2562408223 0.4645669291 0.2215568862 0.6769230769 0.8
0.2477876106 0.2808219178 0.12 0.0684931507 0.2554257095 0.0422535211 0.0212014134 0.5102790015 0.4094488189 0.3173652695 0.1230769231 0.4
0.2654867257 0.2465753425 0.31 0.1301369863 0.0968280467 0.0422535211 0.0318021201 0.503671072 0.3779527559 0.1317365269 0.2923076923 0.6
0.2389380531 0.2534246575 0.1 0.1164383562 0.0934891486 0.0422535211 0.0282685512 0.4074889868 0.4409448819 0.0838323353 0.3230769231 0.4
0.7345132743 0.2602739726 0.55 0.1301369863 0.1001669449 0.0845070423 0.0636042403 0.7378854626 0.2755905512 0.2095808383 0.3846153846 0.6
0.5486725664 0.2260273973 0.33 0.1095890411 0.1452420701 0.2676056338 0.1130742049 0.5954478708 0.3937007874 0.2275449102 0.3692307692 0.4
0.203539823 0.1849315068 0.24 0.0821917808 0.1502504174 0.0422535211 0.0035335689 0.3340675477 0.5511811024 0.1497005988 0.4615384615 0.2
0.7079646018 0.198630137 0.54 0.1301369863 0.1519198664 0.2535211268 0.1236749117 0.684287812 0.3700787402 0.2574850299 0.4461538462 0.6
0.5486725664 0.2260273973 0.33 0.1095890411 0.1452420701 0.2676056338 0.1130742049 0.5954478708 0.3937007874 0.2275449102 0.3692307692 0.4
0.4601769912 0.2671232877 0.19 0.1575342466 0.1151919866 0.0985915493 0.0848056537 0.6116005874 0.3858267717 0.1497005988 0.3230769231 0.6
0.5486725664 0.1164383562 0.42 0.0479452055 0.1202003339 0.2535211268 0.074204947 0.3950073421 0.4251968504 0.2395209581 0.5384615385 0.6
0.2212389381 0.4075342466 0 0.0993150685 0.0984974958 0.2816901408 0.1448763251 0.4588839941 0.4330708661 0.0718562874 0.1538461538 0.4
0.3982300885 0.3698630137 0.15 0.1575342466 0.141903172 0.1126760563 0.1872791519 0.7114537445 0.4251968504 0.125748503 0.1846153846 0.4
0.2123893805 0.3869863014 0 0.0684931507 0.1452420701 0.1126760563 0.0565371025 0.43979442 0.4724409449 0.1616766467 0.2 0.4
0.0265486726 0.2054794521 0 0.0821917808 0.0601001669 0.2112676056 0.1272084806 0.1079295154 0.7637795276 0.245508982 0.8615384615 0.8
0.185840708 0.2876712329 0.13 0.0753424658 0.1068447412 0.1971830986 0.1060070671 0.5308370044 0.6850393701 0.1856287425 0.2153846154 0.4
0.185840708 0.2876712329 0.13 0.0753424658 0.1068447412 0.1971830986 0.1060070671 0.5308370044 0.6850393701 0.1856287425 0.2153846154 0.4
0.2212389381 0.2465753425 0.28 0.1301369863 0.0934891486 0.0704225352 0.035335689 0.4955947137 0.3937007874 0.119760479 0.2923076923 0.4
0.2212389381 0.2328767123 0.14 0.1301369863 0.1068447412 0.1971830986 0.109540636 0.453010279 0.4881889764 0.0958083832 0.3538461538 0.4
0.2566371681 0.102739726 0.34 0.095890411 0.0634390651 0.0422535211 0.0070671378 0.3693098385 0.5196850394 0.1856287425 0.4 0.8
0.2212389381 0.2328767123 0.14 0.1301369863 0.1068447412 0.1971830986 0.109540636 0.453010279 0.4881889764 0.0958083832 0.3538461538 0.4
0.2831858407 0.3082191781 0.09 0.095890411 0.0884808013 0.4647887324 0.1378091873 0.3010279001 0.5669291339 0.245508982 0.6615384615 1
0.1150442478 0.3356164384 0.08 0.0821917808 0.0984974958 0.2112676056 0.0636042403 0.2709251101 0.6456692913 0.2634730539 0.4153846154 0.6
0.2566371681 0.3869863014 0.07 0.1095890411 0.0767946578 0.0563380282 0.0106007067 0.4588839941 0.5039370079 0.1317365269 0.3846153846 0.2
0.1150442478 0.3356164384 0.08 0.0821917808 0.0984974958 0.2112676056 0.0636042403 0.2709251101 0.6456692913 0.2634730539 0.4153846154 0.6
0.5132743363 0.2191780822 0.42 0.0410958904 0.2220367279 0.4647887324 0.148409894 0.6057268722 0.5039370079 0.3173652695 0.2307692308 0
0.6194690265 0.2397260274 0.44 0.0479452055 0.225375626 0.4929577465 0.1590106007 0.6086637298 0.5039370079 0.3173652695 0.2307692308 0.2
0.3716814159 0.3869863014 0.26 0.0479452055 0.1268781302 0.2112676056 0.0600706714 0.5044052863 0.4566929134 0.0838323353 0.1538461538 0.4
0.2654867257 0.3732876712 0.1 0.0410958904 0.0901502504 0.3661971831 0.1731448763 0.4757709251 0.5118110236 0.1077844311 0.1384615385 0.4
0.185840708 0.1095890411 0.28 0.102739726 0 0.4929577465 0.332155477 0.0418502203 0.4094488189 0.0359281437 0.5076923077 0.8
0.185840708 0.1095890411 0.28 0.102739726 0 0.4929577465 0.332155477 0.0418502203 0.4094488189 0.0359281437 0.5076923077 0.8
0.4867256637 0.1301369863 0.35 0.0479452055 0.1051752922 0.1126760563 0.0777385159 0.4882525698 0.3937007874 0.2994011976 0.4307692308 0.8
0.1238938053 0.2602739726 0.04 0.0890410959 0.1335559265 0.1690140845 0.0706713781 0.46989721 0.5669291339 0.0838323353 0.2461538462 0.4
0.5752212389 0.2054794521 0.47 0.1198630137 0.121869783 0.1126760563 0.0989399293 0.5352422907 0.3937007874 0.2634730539 0.5692307692 0.8
0.1769911504 0.3698630137 0 0.1438356164 0.1719532554 0.2816901408 0.0883392226 0.456681351 0.5590551181 0.1796407186 0.2923076923 0.4
0.5309734513 0.2602739726 0.45 0.1164383562 0.1786310518 0.4647887324 0.2190812721 0.5146842878 0.3858267717 0.2335329341 0.3846153846 0.6
0.2212389381 0.3869863014 0.35 0.0753424658 0.1268781302 0.1126760563 0.3038869258 0.4574155653 0.4251968504 0.1736526946 0.1538461538 0.4
0.4690265487 0.0890410959 0.46 0.0547945205 0.0834724541 0.3521126761 0.1272084806 0.4280469897 0.3464566929 0.2994011976 0.3384615385 0.6
0.1592920354 0.3561643836 0.21 0.0616438356 0.1151919866 0.1830985915 0.0883392226 0.5007342144 0.6692913386 0.1976047904 0.2153846154 0.4
0.1592920354 0.3561643836 0.21 0.0616438356 0.1151919866 0.1830985915 0.0883392226 0.5007342144 0.6692913386 0.1976047904 0.2153846154 0.4
0.2477876106 0.3835616438 0.16 0.0616438356 0.1101836394 0.1549295775 0.1166077739 0.56020558 0.5984251969 0.2215568862 0.2307692308 0.6
0.1592920354 0.3561643836 0.21 0.0616438356 0.1151919866 0.1830985915 0.0883392226 0.5007342144 0.6692913386 0.1976047904 0.2153846154 0.4
0.1592920354 0.3493150685 0.21 0.0479452055 0.1135225376 0.1549295775 0.0918727915 0.5007342144 0.6614173228 0.1976047904 0.2153846154 0.4
0.4159292035 0.2123287671 0.44 0.0684931507 0.121869783 0.1126760563 0.0565371025 0.5146842878 0.4251968504 0.1317365269 0.1692307692 0.4
0.4159292035 0.2123287671 0.44 0.0684931507 0.121869783 0.1126760563 0.0565371025 0.5146842878 0.4251968504 0.1317365269 0.1692307692 0.4
