192         
10         
8         
1 0 0.2857142857 0 1 0 1 0.4 0.722836344 0.5941287369
1 0 0.2857142857 0 1 0.3333333333 1 0.4 0.7198705851 0.5987072448
1 0 0.2857142857 0 1 0.6666666667 1 0.4 0.7071987059 0.6205224886
1 0 0.2857142857 0 1 1 1 0.4 0.7201401995 0.6162133046
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0 1 0.4 0.8042599083 0.7392943711
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.3333333333 1 0.4 0.8239417633 0.6595744681
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.6666666667 1 0.4 0.8101914263 0.6474548882
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 1 1 0.4 0.8002156916 0.8015082144
0.6666666667 0.25 0.2857142857 0.3333333333 1 0 1 0.4 0.7136694527 0.6619983841
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.3333333333 1 0.4 0.7206794284 0.5286830057
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.6666666667 1 0.4 0.7042329469 0.5758147051
0.6666666667 0.25 0.2857142857 0.3333333333 1 1 1 0.4 0.6910218388 0.6991650956
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0 1 0.4 0.6184955514 0.5235658497
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.3333333333 1 0.4 0.6330547317 0.4586587665
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.6666666667 1 0.4 0.6101375034 0.4861298142
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 1 1 0.4 0.5931517929 0.5930514409
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0 1 0.4 0.9606362901 0.9342849448
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.3333333333 1 0.4 1 0.7678427148
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.6666666667 1 0.4 0.9902938798 0.752491247
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 1 1 0.4 0.9681854947 1
0.3888888889 0.5 1 0.1111111111 1 0 1 0.4 0.9374494473 0.7697279828
0.3888888889 0.5 1 0.1111111111 1 0.3333333333 1 0.4 0.9204637369 0.7945057905
0.3888888889 0.5 1 0.1111111111 1 0.6666666667 1 0.4 0.9317875438 0.7963910584
0.3888888889 0.5 1 0.1111111111 1 1 1 0.4 0.927743327 0.7756531107
0.3333333333 0.5833333333 0 1 0 0 1 0.4 0.229981127 0.1489361702
0.3333333333 0.5833333333 0 1 0 0.3333333333 1 0.4 0.2275545969 0.1624023701
0.3333333333 0.5833333333 0 1 0 0.6666666667 1 0.4 0.2202750067 0.164018314
0.3333333333 0.5833333333 0 1 0 1 1 0.4 0.2289026692 0.16509561
0.25 0.6666666667 0.1428571429 1 0 0 1 0.4 0.2342949582 0.1580931861
0.25 0.6666666667 0.1428571429 1 0 0.3333333333 1 0.4 0.2332165004 0.1742526259
0.25 0.6666666667 0.1428571429 1 0 0.6666666667 1 0.4 0.2262065247 0.1715593859
0.25 0.6666666667 0.1428571429 1 0 1 1 0.4 0.2345645727 0.1780231619
0.1944444444 0.75 0.2857142857 1 0 0 1 0.4 0.2356430305 0.1492054942
0.1944444444 0.75 0.2857142857 1 0 0.3333333333 1 0.4 0.2345645727 0.164556962
0.1944444444 0.75 0.2857142857 1 0 0.6666666667 1 0.4 0.2243192235 0.17048209
0.1944444444 0.75 0.2857142857 1 0 1 1 0.4 0.2321380426 0.170212766
0.1111111111 0.8333333333 0.4285714286 1 0 0 1 0.4 0.2515502831 0.1871801778
0.1111111111 0.8333333333 0.4285714286 1 0 0.3333333333 1 0.4 0.2502022108 0.1882574737
0.1111111111 0.8333333333 0.4285714286 1 0 0.6666666667 1 0.4 0.2448099218 0.2009157016
0.1111111111 0.8333333333 0.4285714286 1 0 1 1 0.4 0.2504718253 0.1952598977
0.0555555556 0.9166666667 0.5714285714 1 0 0 1 0.4 0.3556214613 0.2914085645
0.0555555556 0.9166666667 0.5714285714 1 0 0.3333333333 1 0.4 0.3469937989 0.3008349044
0.0555555556 0.9166666667 0.5714285714 1 0 0.6666666667 1 0.4 0.3475330278 0.3013735524
0.0555555556 0.9166666667 0.5714285714 1 0 1 1 0.4 0.3534645457 0.2970643684
0 1 0.7142857143 1 0 0 1 0.4 0.2898355352 0.1739833019
0 1 0.7142857143 1 0 0.3333333333 1 0.4 0.3025074144 0.1745219499
0 1 0.7142857143 1 0 0.6666666667 1 0.4 0.3033162578 0.1605171021
0 1 0.7142857143 1 0 1 1 0.4 0.3003504988 0.164018314
1 0 0.2857142857 0 1 0 1 0.6 0.722836344 0.5892809049
1 0 0.2857142857 0 1 0.3333333333 1 0.6 0.7193313562 0.6016698088
1 0 0.2857142857 0 1 0.6666666667 1 0.6 0.7069290914 0.6183678966
1 0 0.2857142857 0 1 1 1 0.6 0.7209490429 0.6221384325
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0 1 0.6 0.7611215961 0.7099380555
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.3333333333 1 0.6 0.7802642222 0.6501481282
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 0.6666666667 1 0.6 0.7829603667 0.6172906006
0.7777777778 0.1666666667 0.4285714286 0.1111111111 1 1 1 0.6 0.7624696684 0.6035550768
0.6666666667 0.25 0.2857142857 0.3333333333 1 0 1 0.6 0.6813157185 0.6549959601
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.3333333333 1 0.6 0.7039633324 0.6409911123
0.6666666667 0.25 0.2857142857 0.3333333333 1 0.6666666667 1 0.6 0.7020760313 0.5173713978
0.6666666667 0.25 0.2857142857 0.3333333333 1 1 1 0.6 0.6964141278 0.5575006733
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0 1 0.6 0.6109463467 0.579854565
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.3333333333 1 0.6 0.6379077919 0.5319148936
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 0.6666666667 1 0.6 0.6325155028 0.5082143819
0.5555555556 0.3333333333 0.4285714286 0.3333333333 1 1 1 0.6 0.6174170936 0.5047131699
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0 1 0.6 0.950390941 0.9571774845
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.3333333333 1 0.6 0.9514693988 0.8963102612
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 0.6666666667 1 0.6 0.9835535185 0.751683275
0.4722222222 0.4166666667 0.5714285714 0.3333333333 1 1 1 0.6 0.972499326 0.7360624832
0.3888888889 0.5 1 0.1111111111 1 0 1 0.6 0.8980857374 0.7344465392
0.3888888889 0.5 1 0.1111111111 1 0.3333333333 1 0.6 0.9121056889 0.7427955831
0.3888888889 0.5 1 0.1111111111 1 0.6666666667 1 0.6 0.886492316 0.7745758147
0.3888888889 0.5 1 0.1111111111 1 1 1 0.6 0.9077918576 0.7864260706
0.3333333333 0.5833333333 0 1 0 0 1 0.6 0.2146131033 0.1395098303
0.3333333333 0.5833333333 0 1 0 0.3333333333 1 0.6 0.2213534645 0.1209264745
0.3333333333 0.5833333333 0 1 0 0.6666666667 1 0.6 0.2181180911 0.1527067062
0.3333333333 0.5833333333 0 1 0 1 1 0.6 0.2094904287 0.1535146782
0.25 0.6666666667 0.1428571429 1 0 0 1 0.6 0.2173092478 0.1403178023
