91
61
58
0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0.6 0 0.0977528 0 0 0 0 1 0 1 0 1 0
0 0.592593 0 0.0649351 0 0.208333 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0.546667 0 0.0719101 0 0 0 0 1 0 1 1 0 0
0 0.351852 0 0.480519 0 0.364583 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0.986667 0 0.0831461 0 0 0 0 1 0 1 0 1 0
0 0.481481 0 0.116883 0 0.125 0 0.33 0 0.66 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0.67 0 0 0 0 0 0 1 0 0 0 0 0 1 0.33 0 0 1 0 0 0 0 0.56 0 0.0707865 0 0 1 0 0 0.405941 0 1 0 0
0 0 1 0.194805 0 0.375 0 0.66 0 0.66 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0.67 0 0 1 0 0 0.33 0 0 0 0 0 0 1 0.33 0 0 0 0 1 0 0 0.346667 0 0.808989 0 0 1 0 0 0.0990099 0 1 0 0
0 0.333333 0 0.194805 0 0 1 0 0 0.66 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0.67 0 0 0 1 0 0.67 0 0.5 0 0 0 0 1 0 0 0 0 0 0 1 0 0.573333 0 0.0741573 0 0 0 0 1 0 1 1 0 0
0 0 1 0.298701 0 0 1 0 1 0.33 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1.00 0 0 0 0 1 1.00 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1
0 0 1 0.194805 0 0.3125 0 0.66 0 0.33 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1.00 0 0 0 0 1 1.00 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0.6 0 0.786517 0 0 0 1 0 0.19802 0 1 0 0
0 0.425926 0 0.0909091 0 0.416667 0 0 0 0.66 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0.67 0 0 1 0 0 0.33 0 0 0 0 0 0 1 0.66 0 0 0 0 0 1 0 0.546667 0 0.674157 0 0 0 0 1 0 1 1 0 0
1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 1 0.493333 0 0.0550562 0 0 0 0 1 0 1 0 1 0
